t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2022,Enterobacter spp,Ciprofloxacin,0.47101449275362317,0.46208530805687204,0.8378981321872195,0.21951219512195122,0
2022,Enterobacter spp,Colistin,0.535,0.25355450236966826,0.21693283872758454,0.13414634146341464,0
2022,Enterobacter spp,Gentamicin,0.30808080808080807,0.2890995260663507,0.6335729776781441,0.25,0
2022,Enterobacter spp,Imipenem,0.331306990881459,0.25829383886255924,0.3981489767703607,0.21951219512195122,0
2022,Enterobacter spp,Levofloxacin,0.2709497206703911,0.22985781990521326,0.30782107567355604,0.2926829268292683,0
2022,Enterobacter spp,Meropenem,0.31547619047619047,0.25118483412322273,0.4104855750952056,0.2621951219512195,0
2022,Enterobacter spp,Tigecycline,0.42528735632183906,0.17535545023696683,0.3603035236472674,0.1524390243902439,0
2022,Enterobacter spp,Trimethoprim sulfa,0.37310195227765725,0.4075829383886256,0.8316292271889021,0.2865853658536585,0
2022,Enterococcus faecalis,Ampicillin,0.13333333333333333,0.42962962962962964,0.022449860854160418,0.3231707317073171,0
2022,Enterococcus faecalis,Tigecycline,0.06321839080459771,0.08148148148148149,0.0,0.1524390243902439,0
2022,Enterococcus faecium,Tigecycline,0.13793103448275862,0.11059907834101383,0.0,0.1524390243902439,0
2022,Escherichia coli,Amikacin,0.5745192307692307,0.4417744916820702,0.6874335960999489,0.25609756097560976,0
2022,Escherichia coli,Amoxycillin clavulanate,0.6574074074074074,0.39371534195933455,0.312021758801912,0.20121951219512196,0
2022,Escherichia coli,Ceftazidime,0.6254752851711026,0.6081330868761553,0.9695371618387865,0.31097560975609756,1
2022,Escherichia coli,Ceftazidime avibactam,0.6617100371747212,0.3290203327171904,0.5499593060033733,0.12804878048780488,0
2022,Escherichia coli,Ceftolozane tazobactam,0.694078947368421,0.3900184842883549,0.8601240500508384,0.1524390243902439,0
2022,Escherichia coli,Colistin,0.595,0.2199630314232902,0.020179721140303124,0.13414634146341464,0
2022,Escherichia coli,Imipenem,0.5501519756838906,0.3345656192236599,0.11595927278175781,0.21951219512195122,0
2022,Escherichia coli,Meropenem,0.5,0.31053604436229204,0.11912140045611107,0.2621951219512195,0
2022,Escherichia coli,Piperacillin tazobactam,0.6111111111111112,0.589648798521257,0.6180434888590224,0.32926829268292684,0
2022,Escherichia coli,Tigecycline,0.5,0.16081330868761554,0.034902141943269106,0.1524390243902439,0
2022,Escherichia spp,Amikacin,0.4831730769230769,0.43412526997840173,0.48971239878544826,0.25609756097560976,0
2022,Escherichia spp,Amoxycillin clavulanate,0.6172839506172839,0.4319654427645788,0.3000588811233089,0.20121951219512196,0
2022,Escherichia spp,Ampicillin sulbactam,0.6052631578947368,0.6457883369330454,0.5516565311417531,0.27439024390243905,0
2022,Escherichia spp,Colistin,0.55,0.23758099352051837,0.0,0.13414634146341464,0
2022,Escherichia spp,Gentamicin,0.4595959595959596,0.3930885529157667,0.9972612608541597,0.25,1
2022,Escherichia spp,Imipenem,0.46808510638297873,0.3326133909287257,0.5105068035599326,0.21951219512195122,0
2022,Escherichia spp,Meropenem,0.42857142857142855,0.31101511879049676,0.7139257129536225,0.2621951219512195,0
2022,Escherichia spp,Piperacillin tazobactam,0.5344827586206896,0.6025917926565875,0.8094552840057766,0.32926829268292684,0
2022,Escherichia spp,Tigecycline,0.45977011494252873,0.17278617710583152,0.0,0.1524390243902439,0
2022,Finegoldia magna,Meropenem,0.0744047619047619,0.21008403361344538,0.0,0.2621951219512195,0
2022,Finegoldia magna,Piperacillin tazobactam,0.01532567049808429,0.06722689075630252,0.0,0.32926829268292684,0
2022,Finegoldia magna,Tigecycline,0.08045977011494253,0.11764705882352941,0.0,0.1524390243902439,0
2022,Haemophilus influenzae,Amoxycillin clavulanate,0.17901234567901234,0.4461538461538462,0.2603066826444854,0.20121951219512196,0
2022,Haemophilus influenzae,Azithromycin,0.0625,0.007692307692307693,0.0,0.018292682926829267,0
2022,Haemophilus influenzae,Ceftaroline,0.16585365853658537,0.5230769230769231,0.0,0.23170731707317074,0
2022,Haemophilus influenzae,Ceftazidime,0.12357414448669202,0.5,0.0,0.31097560975609756,0
2022,Haemophilus influenzae,Ceftriaxone,0.16279069767441862,0.5384615384615384,0.0,0.2682926829268293,0
2022,Haemophilus influenzae,Levofloxacin,0.12011173184357542,0.33076923076923076,0.0,0.2926829268292683,0
2022,Haemophilus influenzae,Meropenem,0.07738095238095238,0.2,0.0,0.2621951219512195,0
2022,Haemophilus influenzae,Piperacillin tazobactam,0.1417624521072797,0.5692307692307692,0.2519721885197795,0.32926829268292684,0
2022,Haemophilus influenzae,Tigecycline,0.1206896551724138,0.16153846153846155,0.0,0.1524390243902439,0
2022,Klebsiella aerogenes,Amikacin,0.44471153846153844,0.39112050739957716,0.3436398930045653,0.25609756097560976,0
2022,Klebsiella aerogenes,Cefepime,0.48853211009174313,0.4503171247357294,0.3243828769619368,0.2621951219512195,0
2022,Klebsiella aerogenes,Ceftazidime avibactam,0.6431226765799256,0.3657505285412262,0.20725913285453423,0.12804878048780488,0
2022,Klebsiella aerogenes,Ciprofloxacin,0.47101449275362317,0.41226215644820297,0.4315171395459176,0.21951219512195122,0
2022,Klebsiella aerogenes,Colistin,0.54,0.22832980972515857,0.04304893348171198,0.13414634146341464,0
2022,Klebsiella aerogenes,Gentamicin,0.3409090909090909,0.2854122621564482,0.17182644856473847,0.25,0
2022,Klebsiella aerogenes,Imipenem,0.3738601823708207,0.26004228329809725,0.26464898298755074,0.21951219512195122,0
2022,Klebsiella aerogenes,Levofloxacin,0.34916201117318435,0.2642706131078224,0.3154332871057097,0.2926829268292683,0
2022,Klebsiella aerogenes,Meropenem,0.3541666666666667,0.25158562367864695,0.18863164983480887,0.2621951219512195,0
2022,Klebsiella aerogenes,Meropenem vaborbactam,0.7161016949152542,0.3572938689217759,0.27629740666634905,0.10975609756097561,0
2022,Klebsiella aerogenes,Tigecycline,0.4425287356321839,0.16279069767441862,0.3838137272401731,0.1524390243902439,0
2022,Klebsiella aerogenes,Trimethoprim sulfa,0.40130151843817785,0.39112050739957716,0.24153109204993137,0.2865853658536585,0
2022,Klebsiella oxytoca,Amikacin,0.31490384615384615,0.3732193732193732,0.5828845812282063,0.25609756097560976,0
2022,Klebsiella oxytoca,Amoxycillin clavulanate,0.5339506172839507,0.4928774928774929,0.4973775809227369,0.20121951219512196,0
2022,Klebsiella oxytoca,Cefepime,0.35091743119266056,0.4358974358974359,0.5879714970945747,0.2621951219512195,0
2022,Klebsiella oxytoca,Cefixime,0.5205479452054794,0.43304843304843305,0.886028017961789,0.14634146341463414,0
2022,Klebsiella oxytoca,Ceftazidime,0.4068441064638783,0.6096866096866097,0.5571358303673066,0.31097560975609756,0
2022,Klebsiella oxytoca,Ceftazidime avibactam,0.4646840148698885,0.3561253561253561,0.841011997554084,0.12804878048780488,1
2022,Klebsiella oxytoca,Ceftibuten,0.5570175438596491,0.36182336182336183,0.4800303132747476,0.10975609756097561,0
2022,Klebsiella oxytoca,Ciprofloxacin,0.3333333333333333,0.39316239316239315,0.879292591074126,0.21951219512195122,0
2022,Klebsiella oxytoca,Colistin,0.38,0.21652421652421652,0.03671997727317612,0.13414634146341464,0
2022,Klebsiella oxytoca,Gentamicin,0.2474747474747475,0.2792022792022792,0.5698506461986081,0.25,0
2022,Klebsiella oxytoca,Imipenem,0.270516717325228,0.2535612535612536,0.25942445808190734,0.21951219512195122,0
2022,Klebsiella oxytoca,Levofloxacin,0.25977653631284914,0.26495726495726496,0.5349788136551283,0.2926829268292683,0
2022,Klebsiella oxytoca,Meropenem,0.25892857142857145,0.24786324786324787,0.22450261179981937,0.2621951219512195,0
2022,Klebsiella oxytoca,Meropenem vaborbactam,0.5042372881355932,0.33903133903133903,0.8210473589474437,0.10975609756097561,0
2022,Klebsiella oxytoca,Tigecycline,0.3160919540229885,0.15669515669515668,0.17331260008127225,0.1524390243902439,0
2022,Klebsiella oxytoca,Trimethoprim sulfa,0.29718004338394793,0.3903133903133903,0.778289094325638,0.2865853658536585,0
2022,Klebsiella pneumoniae,Amoxycillin clavulanate,0.808641975308642,0.409375,0.37219254585132794,0.20121951219512196,0
2022,Klebsiella pneumoniae,Ampicillin,0.7586206896551724,0.515625,0.922731735184122,0.3231707317073171,0
2022,Klebsiella pneumoniae,Colistin,0.705,0.2203125,0.10874611900476168,0.13414634146341464,0
2022,Klebsiella pneumoniae,Imipenem,0.7537993920972644,0.3875,0.6890572790654802,0.21951219512195122,0
2022,Klebsiella pneumoniae,Levofloxacin,0.5865921787709497,0.328125,0.6904142938220562,0.2926829268292683,0
2022,Klebsiella pneumoniae,Meropenem,0.7380952380952381,0.3875,0.8407439765715016,0.2621951219512195,1
2022,Klebsiella pneumoniae,Tigecycline,0.5862068965517241,0.159375,0.43517880698059375,0.1524390243902439,0
2022,Klebsiella spp,Amoxycillin clavulanate,0.7716049382716049,0.39308176100628933,0.3913736428096593,0.20121951219512196,0
2022,Klebsiella spp,Colistin,0.735,0.23113207547169812,0.13433375724998065,0.13414634146341464,0
2022,Klebsiella spp,Imipenem,0.7750759878419453,0.4009433962264151,0.971803948231691,0.21951219512195122,0
2022,Klebsiella spp,Levofloxacin,0.5614525139664804,0.3160377358490566,0.6877108257826255,0.2926829268292683,0
2022,Klebsiella spp,Tigecycline,0.5919540229885057,0.1619496855345912,0.0,0.1524390243902439,0
2022,Klebsiella variicola,Amikacin,0.5721153846153846,0.44074074074074077,0.38022203395153925,0.25609756097560976,0
2022,Klebsiella variicola,Amoxycillin clavulanate,0.7530864197530864,0.45185185185185184,0.37493839598491246,0.20121951219512196,0
2022,Klebsiella variicola,Ceftazidime,0.6673003802281369,0.65,0.9364501125431167,0.31097560975609756,1
2022,Klebsiella variicola,Colistin,0.615,0.22777777777777777,0.06097337165926335,0.13414634146341464,0
2022,Klebsiella variicola,Gentamicin,0.5075757575757576,0.37222222222222223,0.7465447755777435,0.25,0
2022,Klebsiella variicola,Imipenem,0.5258358662613982,0.32037037037037036,0.5216342002026233,0.21951219512195122,0
2022,Klebsiella variicola,Levofloxacin,0.44972067039106145,0.29814814814814816,0.41159572764103325,0.2926829268292683,0
2022,Klebsiella variicola,Meropenem,0.49702380952380953,0.30925925925925923,0.5196614265512558,0.2621951219512195,0
2022,Klebsiella variicola,Tigecycline,0.5229885057471264,0.1685185185185185,0.46069390252513087,0.1524390243902439,0
2022,Morganella morganii,Amikacin,0.34134615384615385,0.48464163822525597,0.33287904834515103,0.25609756097560976,0
2022,Morganella morganii,Ampicillin sulbactam,0.3259109311740891,0.5494880546075085,0.7188058364674195,0.27439024390243905,0
2022,Morganella morganii,Aztreonam,0.3058823529411765,0.35494880546075086,0.17507806968316217,0.17682926829268292,0
2022,Morganella morganii,Cefepime,0.30045871559633025,0.447098976109215,0.1423494539567871,0.2621951219512195,0
2022,Morganella morganii,Ceftaroline,0.3878048780487805,0.5426621160409556,0.9109623351385916,0.23170731707317074,0
2022,Morganella morganii,Ceftazidime,0.30228136882129275,0.5426621160409556,0.43666011105987446,0.31097560975609756,0
2022,Morganella morganii,Ceftazidime avibactam,0.3345724907063197,0.30716723549488056,0.15938076905301465,0.12804878048780488,0
2022,Morganella morganii,Ceftibuten,0.3508771929824561,0.27303754266211605,0.8596843071555196,0.10975609756097561,0
2022,Morganella morganii,Ceftolozane tazobactam,0.34539473684210525,0.3583617747440273,0.22529592067275137,0.1524390243902439,0
2022,Morganella morganii,Gentamicin,0.2878787878787879,0.3890784982935154,0.791142652710448,0.25,0
2022,Morganella morganii,Levofloxacin,0.2569832402234637,0.31399317406143346,0.6755911477862204,0.2926829268292683,0
2022,Morganella morganii,Meropenem,0.26785714285714285,0.30716723549488056,0.028177937177648125,0.2621951219512195,0
2022,Morganella morganii,Meropenem vaborbactam,0.3516949152542373,0.2832764505119454,0.13851880560543775,0.10975609756097561,0
2022,Morganella morganii,Piperacillin tazobactam,0.289272030651341,0.515358361774744,0.11093192447029276,0.32926829268292684,0
2022,Proteus mirabilis,Amoxycillin clavulanate,0.42901234567901236,0.3333333333333333,0.22255196966451785,0.20121951219512196,0
2022,Proteus mirabilis,Ampicillin,0.4206896551724138,0.43884892086330934,0.7489755934975578,0.3231707317073171,0
2022,Proteus mirabilis,Ampicillin sulbactam,0.44129554655870445,0.5227817745803357,0.5131573182941054,0.27439024390243905,0
2022,Proteus mirabilis,Aztreonam,0.3764705882352941,0.3069544364508393,0.3213171028061543,0.17682926829268292,0
2022,Proteus mirabilis,Cefepime,0.5022935779816514,0.5251798561151079,0.7935453297471123,0.2621951219512195,0
2022,Proteus mirabilis,Ceftazidime,0.4619771863117871,0.5827338129496403,0.3218163855788129,0.31097560975609756,0
2022,Proteus mirabilis,Ceftazidime avibactam,0.4200743494423792,0.2709832134292566,0.5529975556703625,0.12804878048780488,0
2022,Proteus mirabilis,Ceftibuten,0.38596491228070173,0.21103117505995203,0.6376228546556915,0.10975609756097561,0
2022,Proteus mirabilis,Ceftolozane tazobactam,0.39473684210526316,0.28776978417266186,0.8179999977797445,0.1524390243902439,0
2022,Proteus mirabilis,Meropenem,0.5,0.4028776978417266,0.10647077425907185,0.2621951219512195,0
2022,Proteus mirabilis,Meropenem vaborbactam,0.4152542372881356,0.23501199040767387,0.7612166764040897,0.10975609756097561,0
2022,Proteus mirabilis,Piperacillin tazobactam,0.4386973180076628,0.5491606714628298,0.13198447212274259,0.32926829268292684,0
2022,Proteus spp,Amikacin,0.2548076923076923,0.44166666666666665,0.1962521690447538,0.25609756097560976,0
2022,Proteus spp,Amoxycillin clavulanate,0.2993827160493827,0.4041666666666667,0.10521748194794425,0.20121951219512196,0
2022,Proteus spp,Ampicillin sulbactam,0.25708502024291496,0.5291666666666667,0.19344173680038446,0.27439024390243905,0
2022,Proteus spp,Aztreonam,0.25,0.3541666666666667,0.1428477582880076,0.17682926829268292,0
2022,Proteus spp,Cefepime,0.22247706422018348,0.4041666666666667,0.30251509657634595,0.2621951219512195,0
2022,Proteus spp,Cefixime,0.3013698630136986,0.36666666666666664,0.4383907370184505,0.14634146341463414,0
2022,Proteus spp,Ceftazidime,0.22433460076045628,0.49166666666666664,0.09748237717026433,0.31097560975609756,0
2022,Proteus spp,Ceftazidime avibactam,0.26022304832713755,0.2916666666666667,0.31661959480978813,0.12804878048780488,0
2022,Proteus spp,Ceftibuten,0.2543859649122807,0.24166666666666667,0.32277050351262176,0.10975609756097561,0
2022,Proteus spp,Ceftolozane tazobactam,0.26973684210526316,0.3416666666666667,0.36610285696838196,0.1524390243902439,0
2022,Proteus spp,Ciprofloxacin,0.2584541062801932,0.44583333333333336,0.6362587876964891,0.21951219512195122,0
2022,Proteus spp,Gentamicin,0.2222222222222222,0.36666666666666664,0.3996522980270322,0.25,0
2022,Proteus spp,Levofloxacin,0.2011173184357542,0.3,0.3186686216456953,0.2926829268292683,0
2022,Proteus spp,Meropenem,0.2113095238095238,0.29583333333333334,0.07152640511627885,0.2621951219512195,0
2022,Proteus spp,Meropenem vaborbactam,0.2627118644067797,0.25833333333333336,0.0,0.10975609756097561,0
2022,Proteus spp,Piperacillin tazobactam,0.21839080459770116,0.475,0.20274317592435145,0.32926829268292684,0
2022,Proteus vulgaris,Amikacin,0.3004807692307692,0.4844961240310077,0.5316580457772693,0.25609756097560976,0
2022,Proteus vulgaris,Amoxycillin clavulanate,0.3055555555555556,0.38372093023255816,0.15966527049195187,0.20121951219512196,0
2022,Proteus vulgaris,Ampicillin sulbactam,0.26720647773279355,0.5116279069767442,0.21244576136326335,0.27439024390243905,0
2022,Proteus vulgaris,Aztreonam,0.25,0.32945736434108525,0.15615084362953885,0.17682926829268292,0
2022,Proteus vulgaris,Cefepime,0.26605504587155965,0.4496124031007752,0.11861621737363304,0.2621951219512195,0
2022,Proteus vulgaris,Cefixime,0.2568493150684932,0.29069767441860467,0.1365394560286646,0.14634146341463414,0
2022,Proteus vulgaris,Cefpodoxime,0.2736156351791531,0.32558139534883723,0.7165539448227435,0.15853658536585366,0
2022,Proteus vulgaris,Ceftazidime,0.25475285171102663,0.5193798449612403,0.09497800471966908,0.31097560975609756,0
2022,Proteus vulgaris,Ceftazidime avibactam,0.24907063197026022,0.2596899224806202,0.13543264731186017,0.12804878048780488,0
2022,Proteus vulgaris,Ceftibuten,0.2149122807017544,0.18992248062015504,0.0,0.10975609756097561,0
2022,Proteus vulgaris,Ceftolozane tazobactam,0.24342105263157895,0.2868217054263566,0.17386881703767157,0.1524390243902439,0
2022,Proteus vulgaris,Ciprofloxacin,0.26811594202898553,0.43023255813953487,0.5486889283315566,0.21951219512195122,0
2022,Proteus vulgaris,Gentamicin,0.2474747474747475,0.3798449612403101,0.3143854680460247,0.25,0
2022,Proteus vulgaris,Levofloxacin,0.23184357541899442,0.32170542635658916,0.24081276026132248,0.2926829268292683,0
2022,Proteus vulgaris,Meropenem,0.25,0.32558139534883723,0.030595107050837386,0.2621951219512195,0
2022,Proteus vulgaris,Meropenem vaborbactam,0.2330508474576271,0.2131782945736434,0.0,0.10975609756097561,0
2022,Proteus vulgaris,Piperacillin tazobactam,0.2547892720306513,0.5155038759689923,0.060705754927901194,0.32926829268292684,0
2022,Providencia rettgeri,Ampicillin,0.4942528735632184,0.5193236714975845,0.5415709163175368,0.3231707317073171,0
2022,Providencia rettgeri,Aztreonam,0.5441176470588235,0.4468599033816425,0.49902098909366566,0.17682926829268292,0
2022,Providencia rettgeri,Cefepime,0.48623853211009177,0.5120772946859904,0.7254393304543667,0.2621951219512195,0
2022,Providencia rettgeri,Ceftaroline,0.5975609756097561,0.5917874396135265,0.9140431879773563,0.23170731707317074,1
2022,Providencia rettgeri,Ceftazidime,0.5019011406844106,0.6376811594202898,0.6841074502873058,0.31097560975609756,0
2022,Providencia rettgeri,Gentamicin,0.4595959595959596,0.4396135265700483,0.8879885922185667,0.25,0
2022,Providencia rettgeri,Levofloxacin,0.33798882681564246,0.2922705314009662,0.8023847135125823,0.2926829268292683,0
2022,Providencia rettgeri,Meropenem,0.44345238095238093,0.35990338164251207,0.961029029303014,0.2621951219512195,0
