t,Species,Antibiotic,rho_abx,rho_path,prev,label
2022,Escherichia spp,Ampicillin sulbactam,0.6026559754823356,0.6416712427121934,0.27439024390243905,0
2022,Escherichia spp,Colistin,0.5428981787156676,0.24551546960292592,0.13414634146341464,0
2022,Escherichia spp,Gentamicin,0.3552759825002172,0.3296274965038627,0.25,1
2022,Escherichia spp,Imipenem,0.4162535514098106,0.29260517795788843,0.21951219512195122,0
2022,Escherichia spp,Meropenem,0.3197116172586514,0.2633395791550192,0.2621951219512195,0
2022,Escherichia spp,Piperacillin tazobactam,0.48566428032167963,0.5544217884672021,0.32926829268292684,0
2022,Escherichia spp,Tigecycline,0.3495757474129073,0.166282206357279,0.1524390243902439,0
2022,Finegoldia magna,Meropenem,0.15556688129805046,0.2137125260030753,0.2621951219512195,0
2022,Finegoldia magna,Piperacillin tazobactam,0.03514716025929117,0.0641389090596203,0.32926829268292684,0
2022,Finegoldia magna,Tigecycline,0.17965418326756272,0.11713035092819925,0.1524390243902439,0
2022,Haemophilus influenzae,Amoxycillin clavulanate,0.16744806760536518,0.416613496403056,0.20121951219512196,0
2022,Haemophilus influenzae,Azithromycin,0.08761169282014325,0.012562149005588667,0.018292682926829267,0
2022,Haemophilus influenzae,Ceftaroline,0.142982737659628,0.46647191333133137,0.23170731707317074,0
2022,Haemophilus influenzae,Ceftazidime,0.1052975408538077,0.4611934145109089,0.31097560975609756,0
2022,Haemophilus influenzae,Ceftriaxone,0.14927729413265206,0.513262409293919,0.2682926829268293,0
2022,Haemophilus influenzae,Levofloxacin,0.09712887809747595,0.3617994133084275,0.2926829268292683,0
2022,Haemophilus influenzae,Meropenem,0.05057306057816237,0.18613165742052365,0.2621951219512195,0
2022,Haemophilus influenzae,Piperacillin tazobactam,0.1282972253639998,0.5435400854167223,0.32926829268292684,0
2022,Haemophilus influenzae,Tigecycline,0.09507443302821209,0.15136972384726335,0.1524390243902439,0
2022,Klebsiella aerogenes,Amikacin,0.43116212642220114,0.3236433914842823,0.25609756097560976,0
2022,Klebsiella aerogenes,Cefepime,0.46270278729423836,0.37030818381284575,0.2621951219512195,0
2022,Klebsiella aerogenes,Ceftazidime avibactam,0.6397992592255404,0.3327110616367745,0.12804878048780488,0
2022,Klebsiella aerogenes,Ciprofloxacin,0.3423038950824076,0.3425670361954356,0.21951219512195122,0
2022,Klebsiella aerogenes,Colistin,0.5456596407139799,0.23212344191647805,0.13414634146341464,0
2022,Klebsiella aerogenes,Gentamicin,0.24114428467398447,0.2231784999611167,0.25,0
2022,Klebsiella aerogenes,Imipenem,0.3286270495842334,0.2198479819889949,0.21951219512195122,0
2022,Klebsiella aerogenes,Levofloxacin,0.23410130674720359,0.24509417788494628,0.2926829268292683,0
2022,Klebsiella aerogenes,Meropenem,0.2658465776512035,0.20240924938803612,0.2621951219512195,0
2022,Klebsiella aerogenes,Meropenem vaborbactam,0.7327162148043039,0.34509400342582347,0.10975609756097561,0
2022,Klebsiella aerogenes,Tigecycline,0.34843414303739806,0.15162436966267867,0.1524390243902439,0
2022,Klebsiella aerogenes,Trimethoprim sulfa,0.3233940357408867,0.32696062894293093,0.2865853658536585,0
2022,Klebsiella oxytoca,Amikacin,0.29966911309752486,0.3099908241294941,0.25609756097560976,0
2022,Klebsiella oxytoca,Amoxycillin clavulanate,0.5116094412022549,0.48426445644880006,0.20121951219512196,0
2022,Klebsiella oxytoca,Cefepime,0.3226236117935004,0.3625388748470436,0.2621951219512195,0
2022,Klebsiella oxytoca,Cefixime,0.5193847904392555,0.4422329248282208,0.14634146341463414,0
2022,Klebsiella oxytoca,Ceftazidime,0.3775450956336084,0.5478711241687555,0.31097560975609756,0
2022,Klebsiella oxytoca,Ceftazidime avibactam,0.4614381533758698,0.3265835926350401,0.12804878048780488,1
2022,Klebsiella oxytoca,Ceftibuten,0.5665678849763122,0.3649478377312557,0.10975609756097561,0
2022,Klebsiella oxytoca,Ciprofloxacin,0.23503024410795476,0.32987316728763566,0.21951219512195122,0
2022,Klebsiella oxytoca,Colistin,0.3873036258490683,0.21810359027101497,0.13414634146341464,0
2022,Klebsiella oxytoca,Gentamicin,0.17238066956395276,0.22709144299276277,0.25,0
2022,Klebsiella oxytoca,Imipenem,0.24206520515568666,0.2226612823883144,0.21951219512195122,0
2022,Klebsiella oxytoca,Levofloxacin,0.17927015350143827,0.25163600199488306,0.2926829268292683,0
2022,Klebsiella oxytoca,Meropenem,0.19580234429526353,0.20971072826721826,0.2621951219512195,0
2022,Klebsiella oxytoca,Meropenem vaborbactam,0.5137156479826489,0.32907991421230665,0.10975609756097561,0
2022,Klebsiella oxytoca,Tigecycline,0.2479313746209418,0.14235034541229563,0.1524390243902439,0
2022,Klebsiella oxytoca,Trimethoprim sulfa,0.23933141862062718,0.3341460342842944,0.2865853658536585,0
2022,Klebsiella pneumoniae,Amoxycillin clavulanate,0.7869360575564179,0.4146439610369546,0.20121951219512196,0
2022,Klebsiella pneumoniae,Ampicillin,0.6215015845312389,0.5500421312215409,0.3231707317073171,0
2022,Klebsiella pneumoniae,Colistin,0.6714212242226819,0.2180498029347045,0.13414634146341464,0
2022,Klebsiella pneumoniae,Imipenem,0.6644355363931526,0.33957289843820154,0.21951219512195122,0
2022,Klebsiella pneumoniae,Levofloxacin,0.3737105709871966,0.2990129046546695,0.2926829268292683,0
2022,Klebsiella pneumoniae,Meropenem,0.5712567982363013,0.3326255427273098,0.2621951219512195,1
2022,Klebsiella pneumoniae,Tigecycline,0.42316626895453036,0.1457635047435951,0.1524390243902439,0
2022,Klebsiella spp,Amoxycillin clavulanate,0.7242938613651795,0.4015022395413404,0.20121951219512196,0
2022,Klebsiella spp,Colistin,0.6935788742581237,0.23152025361185194,0.13414634146341464,0
2022,Klebsiella spp,Imipenem,0.6650762363176826,0.35087691338504656,0.21951219512195122,0
2022,Klebsiella spp,Levofloxacin,0.3363976853962395,0.283151197456054,0.2926829268292683,0
2022,Klebsiella spp,Tigecycline,0.431152618143989,0.15299714099677356,0.1524390243902439,0
2022,Klebsiella variicola,Amikacin,0.5407280827738575,0.3736744828810565,0.25609756097560976,0
2022,Klebsiella variicola,Amoxycillin clavulanate,0.724815310872708,0.45760168040671007,0.20121951219512196,0
2022,Klebsiella variicola,Ceftazidime,0.6308673301782486,0.5845881265195307,0.31097560975609756,1
2022,Klebsiella variicola,Colistin,0.6047769645174824,0.23114904581707454,0.13414634146341464,0
2022,Klebsiella variicola,Gentamicin,0.3784995337733586,0.3054642536526011,0.25,0
2022,Klebsiella variicola,Imipenem,0.45826333391088836,0.27894028782185143,0.21951219512195122,0
2022,Klebsiella variicola,Levofloxacin,0.29228348417295674,0.2784705596216722,0.2926829268292683,0
2022,Klebsiella variicola,Meropenem,0.3684225891602434,0.25937816450226175,0.2621951219512195,0
2022,Klebsiella variicola,Tigecycline,0.3952742403063563,0.16029177266417652,0.1524390243902439,0
2022,Morganella morganii,Amikacin,0.3578793087881805,0.4342019150556856,0.25609756097560976,0
2022,Morganella morganii,Ampicillin sulbactam,0.318433847711903,0.4825993900738071,0.27439024390243905,0
2022,Morganella morganii,Aztreonam,0.29155077249475586,0.3046958664924551,0.17682926829268292,0
2022,Morganella morganii,Cefepime,0.30425910124790895,0.3752013378937839,0.2621951219512195,0
2022,Morganella morganii,Ceftaroline,0.4121054557182432,0.5257172030144677,0.23170731707317074,0
2022,Morganella morganii,Ceftazidime,0.2982633359431894,0.47004404621509255,0.31097560975609756,0
2022,Morganella morganii,Ceftazidime avibactam,0.3288590644326544,0.262856960561479,0.12804878048780488,0
2022,Morganella morganii,Ceftibuten,0.36687082194320697,0.25389397490829885,0.10975609756097561,0
2022,Morganella morganii,Ceftolozane tazobactam,0.3386394857873966,0.32661576586361263,0.1524390243902439,0
2022,Morganella morganii,Gentamicin,0.235247622463047,0.3274750286212164,0.25,0
2022,Morganella morganii,Levofloxacin,0.16802399547972857,0.2772587016923196,0.2926829268292683,0
2022,Morganella morganii,Meropenem,0.20593731152233696,0.26079705036367373,0.2621951219512195,0
2022,Morganella morganii,Meropenem vaborbactam,0.34882503947787386,0.25291341519791555,0.10975609756097561,0
2022,Morganella morganii,Piperacillin tazobactam,0.27432079118661684,0.44758323506118297,0.32926829268292684,0
2022,Proteus mirabilis,Amoxycillin clavulanate,0.4422978774561724,0.34202323523905864,0.20121951219512196,0
2022,Proteus mirabilis,Ampicillin,0.36376057798703076,0.4598546147959527,0.3231707317073171,0
2022,Proteus mirabilis,Ampicillin sulbactam,0.4110528482038714,0.45325161583744283,0.27439024390243905,0
2022,Proteus mirabilis,Aztreonam,0.35453354627700223,0.26719799656739396,0.17682926829268292,0
2022,Proteus mirabilis,Cefepime,0.49240839300992356,0.43401738922635935,0.2621951219512195,0
2022,Proteus mirabilis,Ceftazidime,0.44654912498992955,0.4977457007471809,0.31097560975609756,0
2022,Proteus mirabilis,Ceftazidime avibactam,0.4010984600533963,0.2293038203034497,0.12804878048780488,0
2022,Proteus mirabilis,Ceftibuten,0.3818156436998488,0.19673263992213136,0.10975609756097561,0
2022,Proteus mirabilis,Ceftolozane tazobactam,0.3753670808559205,0.26373880225090746,0.1524390243902439,0
2022,Proteus mirabilis,Meropenem,0.3760030226942399,0.3379392582393648,0.2621951219512195,0
2022,Proteus mirabilis,Meropenem vaborbactam,0.40224580524602316,0.20798773270522264,0.10975609756097561,0
2022,Proteus mirabilis,Piperacillin tazobactam,0.4032039602321143,0.4695880143814344,0.32926829268292684,0
2022,Proteus spp,Amikacin,0.2628032911931812,0.4028066915744873,0.25609756097560976,0
2022,Proteus spp,Amoxycillin clavulanate,0.3103960183029869,0.3978131823891862,0.20121951219512196,0
2022,Proteus spp,Ampicillin sulbactam,0.24969887391816697,0.46014994199871145,0.27439024390243905,0
2022,Proteus spp,Aztreonam,0.2373438214855402,0.2940167001949167,0.17682926829268292,0
2022,Proteus spp,Cefepime,0.21729687139557272,0.3375907588313153,0.2621951219512195,0
2022,Proteus spp,Cefixime,0.30750861833480647,0.3439047983746533,0.14634146341463414,0
2022,Proteus spp,Ceftazidime,0.21311567822949162,0.4204984957363327,0.31097560975609756,0
2022,Proteus spp,Ceftazidime avibactam,0.25752549385408147,0.24784804714318287,0.12804878048780488,0
2022,Proteus spp,Ceftibuten,0.2542881210600135,0.21174467932743488,0.10975609756097561,0
2022,Proteus spp,Ceftolozane tazobactam,0.2632245748471374,0.30469221113393996,0.1524390243902439,0
2022,Proteus spp,Ciprofloxacin,0.2030362151299665,0.3858046595082056,0.21951219512195122,0
2022,Proteus spp,Gentamicin,0.17948397395256338,0.31474048882960176,0.25,0
2022,Proteus spp,Levofloxacin,0.1331421999738771,0.26816371070062245,0.2926829268292683,0
2022,Proteus spp,Meropenem,0.1642821752339747,0.26000842370430166,0.2621951219512195,0
2022,Proteus spp,Meropenem vaborbactam,0.26007959538008313,0.22685345803436108,0.10975609756097561,0
2022,Proteus spp,Piperacillin tazobactam,0.2016395547859697,0.40858449470984065,0.32926829268292684,0
2022,Proteus vulgaris,Amikacin,0.3132244388602009,0.4495015893155553,0.25609756097560976,0
2022,Proteus vulgaris,Amoxycillin clavulanate,0.31855411742447404,0.37122536874445194,0.20121951219512196,0
2022,Proteus vulgaris,Ampicillin sulbactam,0.24979572757490953,0.43120374821003915,0.27439024390243905,0
2022,Proteus vulgaris,Aztreonam,0.23009894025684322,0.258959173441706,0.17682926829268292,0
2022,Proteus vulgaris,Cefepime,0.26160939097006125,0.3825044768843623,0.2621951219512195,0
2022,Proteus vulgaris,Cefixime,0.2448999500409607,0.2530145220225368,0.14634146341463414,0
2022,Proteus vulgaris,Cefpodoxime,0.2699302462682626,0.291205794735572,0.15853658536585366,0
2022,Proteus vulgaris,Ceftazidime,0.24090062469391582,0.4425720165592463,0.31097560975609756,0
2022,Proteus vulgaris,Ceftazidime avibactam,0.2416232975986289,0.21461584425171287,0.12804878048780488,0
2022,Proteus vulgaris,Ceftibuten,0.19812263024090737,0.14708900866610622,0.10975609756097561,0
2022,Proteus vulgaris,Ceftolozane tazobactam,0.22875861353152355,0.24198427164916633,0.1524390243902439,0
2022,Proteus vulgaris,Ciprofloxacin,0.20533474512168431,0.3700744326467192,0.21951219512195122,0
2022,Proteus vulgaris,Gentamicin,0.19616671979897657,0.329190775624635,0.25,0
2022,Proteus vulgaris,Levofloxacin,0.15199732929014725,0.29323193992286184,0.2926829268292683,0
2022,Proteus vulgaris,Meropenem,0.19362999446945872,0.29376702339884997,0.2621951219512195,0
2022,Proteus vulgaris,Meropenem vaborbactam,0.22903667335811825,0.17814951160051146,0.10975609756097561,0
2022,Proteus vulgaris,Piperacillin tazobactam,0.23467543908585056,0.44095925903312283,0.32926829268292684,0
2022,Providencia rettgeri,Ampicillin,0.4539081396828328,0.5521438883072693,0.3231707317073171,0
2022,Providencia rettgeri,Aztreonam,0.5820340363704014,0.42972791111225583,0.17682926829268292,0
2022,Providencia rettgeri,Cefepime,0.509539072238724,0.43483893312284766,0.2621951219512195,0
2022,Providencia rettgeri,Ceftaroline,0.6500391502247362,0.5947184837490321,0.23170731707317074,1
2022,Providencia rettgeri,Ceftazidime,0.5215617803358203,0.5616204725743069,0.31097560975609756,0
2022,Providencia rettgeri,Gentamicin,0.3836393307396883,0.35755190019016925,0.25,0
2022,Providencia rettgeri,Levofloxacin,0.21605748815904477,0.2541797905189045,0.2926829268292683,0
2022,Providencia rettgeri,Meropenem,0.35527364487191027,0.3026730646492867,0.2621951219512195,0
2022,Providencia rettgeri,Piperacillin tazobactam,0.4787299852255967,0.5341590553508421,0.32926829268292684,0
2022,Providencia spp,Ampicillin,0.45426834890980683,0.5134566469264016,0.3231707317073171,0
2022,Providencia spp,Aztreonam,0.5792496472026383,0.38368569516975354,0.17682926829268292,0
2022,Providencia spp,Cefepime,0.5377142539955175,0.41596468314923596,0.2621951219512195,0
2022,Providencia spp,Ceftazidime,0.5440419516977171,0.5326059659127164,0.31097560975609756,0
2022,Providencia spp,Ceftibuten,0.6088003862610418,0.27494665038090205,0.10975609756097561,0
2022,Providencia spp,Levofloxacin,0.2298553457046038,0.24971728040639185,0.2926829268292683,1
2022,Providencia spp,Piperacillin tazobactam,0.5098431874685888,0.5158205790593777,0.32926829268292684,0
2022,Providencia spp,Trimethoprim sulfa,0.4921780094724407,0.4656034546869246,0.2865853658536585,0
2022,Providencia stuartii,Ampicillin,0.44054158677458266,0.5330730057965813,0.3231707317073171,0
2022,Providencia stuartii,Ampicillin sulbactam,0.5065243228091123,0.5298133762321325,0.27439024390243905,0
2022,Providencia stuartii,Aztreonam,0.5197543836402826,0.3810076590109848,0.17682926829268292,0
2022,Providencia stuartii,Cefepime,0.47022890303173875,0.3935705677189854,0.2621951219512195,0
2022,Providencia stuartii,Ceftazidime,0.46661538754690324,0.4984575672034148,0.31097560975609756,0
2022,Providencia stuartii,Ceftibuten,0.5669562184256453,0.2818618964973274,0.10975609756097561,0
2022,Providencia stuartii,Imipenem,0.4761200440523737,0.34275830946185865,0.21951219512195122,0
2022,Providencia stuartii,Meropenem,0.3043463631608905,0.2537391446025547,0.2621951219512195,0
2022,Providencia stuartii,Piperacillin tazobactam,0.4227971152897558,0.4720010500847593,0.32926829268292684,0
2022,Pseudomonas aeruginosa,Colistin,0.3736360132923051,0.1879288294110534,0.13414634146341464,0
2022,Serratia marcescens,Amikacin,0.3287533967544561,0.31376875020575046,0.25609756097560976,0
2022,Serratia marcescens,Aztreonam,0.5834279075270493,0.49407434742547557,0.17682926829268292,0
2022,Serratia marcescens,Cefepime,0.3000962990263498,0.30679577048088696,0.2621951219512195,0
2022,Serratia marcescens,Ceftazidime,0.375327915226069,0.4933438053638748,0.31097560975609756,0
2022,Serratia marcescens,Ceftazidime avibactam,0.5231927815317703,0.33811871675615024,0.12804878048780488,0
2022,Serratia marcescens,Ceftibuten,0.6776145212706347,0.39017414659960153,0.10975609756097561,0
2022,Serratia marcescens,Ciprofloxacin,0.2653912767850749,0.34088880755267353,0.21951219512195122,0
2022,Serratia marcescens,Gentamicin,0.17405209443661568,0.21255017957881295,0.25,0
2022,Serratia marcescens,Imipenem,0.2614565053430111,0.22634961986535226,0.21951219512195122,0
2022,Serratia marcescens,Levofloxacin,0.18148988045673414,0.23282819644973327,0.2926829268292683,0
2022,Serratia marcescens,Meropenem,0.14186992526732695,0.14846703803061603,0.2621951219512195,0
2022,Serratia marcescens,Piperacillin tazobactam,0.3933170839853776,0.5201518892688665,0.32926829268292684,0
2022,Serratia marcescens,Tigecycline,0.3787120502156593,0.2062383776564382,0.1524390243902439,1
2022,Serratia marcescens,Trimethoprim sulfa,0.26537718586946485,0.33434084465363173,0.2865853658536585,0
2022,Serratia spp,Amikacin,0.21733609322845548,0.32229814962979336,0.25609756097560976,0
2022,Serratia spp,Aztreonam,0.42003822932711443,0.5184621349741737,0.17682926829268292,0
2022,Serratia spp,Cefepime,0.1882817011773062,0.29655212558818533,0.2621951219512195,0
2022,Serratia spp,Ceftazidime,0.24720507155447374,0.49836749820368836,0.31097560975609756,0
2022,Serratia spp,Ceftazidime avibactam,0.40395192940449876,0.3832238624166809,0.12804878048780488,0
2022,Serratia spp,Ceftibuten,0.4999137738533359,0.41323059426728415,0.10975609756097561,0
2022,Serratia spp,Ciprofloxacin,0.1944803764611328,0.38092409937590593,0.21951219512195122,0
2022,Serratia spp,Gentamicin,0.11544426441208788,0.21904377457365798,0.25,0
2022,Serratia spp,Imipenem,0.19746576701914512,0.2581608831239527,0.21951219512195122,0
2022,Serratia spp,Levofloxacin,0.0945492612020412,0.19109403233220815,0.2926829268292683,0
2022,Serratia spp,Meropenem,0.08956953509000785,0.14762377188045162,0.2621951219512195,0
2022,Serratia spp,Meropenem vaborbactam,0.46795401465494035,0.3997086741439318,0.10975609756097561,0
2022,Serratia spp,Piperacillin tazobactam,0.24915968085222254,0.5043600776403694,0.32926829268292684,0
